1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
5 1:0.25 2:0.0 3:0.25 4:0.25 5:0.75
5 1:0.333 2:1.0 3:1.0 4:0.667 5:0.333
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.524 2:0.643 3:0.667 4:0.643 5:0.738
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.364 2:0.636 3:0.818 4:0.909 5:0.909
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.375 2:0.625 3:0.625 4:1.0 5:1.0
5 1:0.75 2:0.75 3:0.75 4:1.0 5:1.0
5 1:0.429 2:0.286 3:0.714 4:0.714 5:0.714
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.25 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.692 2:0.462 3:0.615 4:0.769 5:0.846
5 1:0.0 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.75 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.391 2:0.652 3:0.783 4:0.739 5:0.696
5 1:0.571 2:0.571 3:0.429 4:0.571 5:0.857
5 1:0.577 2:0.423 3:0.5 4:0.5 5:0.615
5 1:0.417 2:0.333 3:0.458 4:0.5 5:0.75
5 1:0.833 2:0.667 3:0.833 4:0.667 5:0.833
5 1:0.222 2:0.333 3:0.667 4:0.556 5:0.778
5 1:0.471 2:0.412 3:0.529 4:0.647 5:0.765
5 1:0.6 2:0.6 3:0.8 4:0.8 5:0.8
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.391 2:0.478 3:0.435 4:0.739 5:0.696
5 1:0.333 2:0.5 3:0.639 4:0.806 5:0.778
5 1:0.5 2:0.75 3:1.0 4:1.0 5:1.0
5 1:0.556 2:0.556 3:0.556 4:0.667 5:0.667
5 1:0.333 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.333 2:0.333 3:0.667 4:0.667 5:1.0
5 1:0.556 2:0.611 3:0.667 4:0.778 5:0.889
5 1:0.333 2:0.5 3:0.667 4:0.667 5:0.833
5 1:0.25 2:0.25 3:0.875 4:1.0 5:1.0
5 1:0.583 2:0.5 3:0.458 4:0.583 5:0.708
5 1:0.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.75 2:0.75 3:0.5 4:0.5 5:0.75
5 1:0.583 2:0.625 3:0.708 4:0.667 5:0.708
5 1:0.333 2:0.333 3:0.5 4:0.833 5:0.833
5 1:0.7 2:0.7 3:0.6 4:0.7 5:0.8
5 1:0.714 2:0.714 3:0.571 4:0.714 5:0.857
5 1:0.5 2:0.5 3:0.5 4:0.333 5:0.833
5 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.667 2:0.833 3:0.667 4:0.667 5:0.833
5 1:0.5 2:0.5 3:0.5 4:0.75 5:0.75
5 1:0.583 2:0.583 3:0.5 4:0.667 5:0.833
5 1:0.5 2:0.5 3:0.5 4:0.4 5:0.9
5 1:0.571 2:0.714 3:0.643 4:0.786 5:0.857
5 1:0.714 2:0.714 3:0.714 4:0.714 5:1.0
5 1:0.8 2:0.4 3:0.6 4:0.6 5:0.6
5 1:0.455 2:0.727 3:0.727 4:0.727 5:0.727
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:0.333 4:0.667 5:0.667
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.667 2:1.0 3:0.667 4:0.667 5:0.667
5 1:0.5 2:0.5 3:0.75 4:0.75 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.75 2:1.0 3:1.0 4:1.0 5:0.75
5 1:0.375 2:0.375 3:0.625 4:0.75 5:0.5
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.333 2:0.333 3:0.444 4:0.556 5:0.667
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.25 4:0.75 5:0.75
5 1:0.667 2:0.667 3:0.778 4:0.889 5:0.556
5 1:0.667 2:1.0 3:0.833 4:0.833 5:0.833
5 1:0.667 2:0.333 3:0.333 4:0.333 5:1.0
5 1:0.625 2:0.75 3:0.625 4:0.75 5:1.0
5 1:0.56 2:0.52 3:0.56 4:0.56 5:0.64
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.714 2:0.714 3:0.714 4:0.714 5:1.0
5 1:0.25 2:0.75 3:0.75 4:0.75 5:0.875
5 1:0.63 2:0.593 3:0.741 4:0.667 5:0.704
5 1:0.833 2:0.5 3:0.333 4:0.583 5:0.833
5 1:0.429 2:0.571 3:0.429 4:0.429 5:0.857
5 1:0.5 2:0.167 3:0.333 4:0.5 5:1.0
5 1:1.0 2:0.4 3:0.2 4:0.4 5:0.4
5 1:0.8 2:0.8 3:0.4 4:0.4 5:1.0
5 1:0.8 2:0.7 3:0.7 4:0.5 5:0.8
5 1:0.667 2:0.667 3:0.667 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.667 4:0.833 5:0.833
5 1:0.556 2:0.667 3:0.667 4:0.778 5:0.889
5 1:0.5 2:0.0 3:0.75 4:1.0 5:1.0
5 1:0.833 2:0.667 3:0.667 4:0.333 5:0.667
5 1:0.833 2:0.833 3:0.667 4:1.0 5:0.833
5 1:0.429 2:0.429 3:0.571 4:1.0 5:0.571
5 1:0.583 2:0.75 3:0.667 4:0.667 5:0.833
5 1:0.545 2:0.455 3:0.545 4:0.636 5:0.727
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.625 2:0.75 3:0.75 4:0.875 5:1.0
5 1:0.667 2:0.5 3:1.0 4:0.833 5:1.0
5 1:0.75 2:0.5 3:0.25 4:0.5 5:0.5
5 1:1.0 2:0.8 3:0.5 4:0.7 5:0.7
5 1:0.778 2:0.889 3:0.889 4:0.778 5:1.0
5 1:0.447 2:0.5 3:0.474 4:0.526 5:0.658
5 1:0.286 2:0.429 3:0.143 4:0.429 5:1.0
5 1:0.8 2:0.6 3:0.55 4:0.6 5:0.7
5 1:0.4 2:0.6 3:0.2 4:0.6 5:0.8
5 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.6 2:0.6 3:0.8 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.25 3:0.25 4:0.5 5:0.75
5 1:0.625 2:0.5 3:0.5 4:0.625 5:1.0
5 1:0.667 2:0.667 3:0.5 4:0.833 5:0.833
5 1:0.25 2:0.25 3:0.5 4:0.75 5:1.0
5 1:0.524 2:0.429 3:0.429 4:0.476 5:0.714
5 1:0.75 2:0.75 3:1.0 4:1.0 5:1.0
5 1:0.722 2:0.5 3:0.389 4:0.389 5:0.667
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.267 2:0.467 3:0.6 4:0.6 5:0.733
5 1:0.5 2:0.5 3:0.5 4:0.75 5:0.75
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.222 2:0.444 3:0.444 4:0.667 5:0.889
5 1:0.283 2:0.4 3:0.517 4:0.717 5:0.633
5 1:0.357 2:0.393 3:0.464 4:0.679 5:0.607
5 1:0.5 2:0.45 3:0.5 4:0.6 5:0.55
5 1:0.286 2:0.714 3:0.714 4:1.0 5:0.857
5 1:0.333 2:0.667 3:0.667 4:1.0 5:1.0
5 1:0.0 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.25 2:0.375 3:0.5 4:0.5 5:0.375
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.438 2:0.5 3:0.5 4:0.625 5:0.625
5 1:0.5 2:0.556 3:0.537 4:0.574 5:0.611
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.7 2:0.9 3:1.0 4:0.9 5:1.0
5 1:0.714 2:0.571 3:0.857 4:0.857 5:0.857
5 1:0.455 2:0.636 3:0.727 4:0.636 5:0.727
5 1:0.25 2:0.25 3:0.75 4:0.5 5:1.0
5 1:0.0 2:1.0 3:1.0 4:1.0 5:0.5
5 1:0.4 2:0.6 3:0.8 4:0.8 5:0.4
5 1:0.5 2:0.571 3:0.786 4:0.643 5:0.714
5 1:0.375 2:0.547 3:0.609 4:0.672 5:0.594
5 1:0.0 2:0.667 3:0.333 4:1.0 5:1.0
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.2 2:0.533 3:0.533 4:0.667 5:0.533
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.375 4:0.625 5:1.0
5 1:0.5 2:0.75 3:0.5 4:0.25 5:0.75
5 1:1.0 2:0.5 3:0.0 4:0.5 5:1.0
5 1:0.75 2:0.25 3:0.0 4:0.25 5:0.5
5 1:0.5 2:0.375 3:0.75 4:1.0 5:1.0
5 1:0.421 2:0.526 3:0.737 4:0.842 5:0.789
5 1:0.333 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.528 2:0.556 3:0.667 4:0.667 5:0.639
5 1:0.125 2:0.5 3:0.5 4:0.75 5:0.375
5 1:0.667 2:0.667 3:0.833 4:0.667 5:0.333
5 1:0.396 2:0.472 3:0.623 4:0.698 5:0.604
5 1:0.25 2:0.25 3:1.0 4:1.0 5:0.75
5 1:0.429 2:0.714 3:0.571 4:0.857 5:0.857
5 1:0.5 2:0.5 3:0.25 4:0.75 5:1.0
5 1:0.615 2:0.692 3:0.692 4:0.692 5:0.692
5 1:1.0 2:1.0 3:1.0 4:0.5 5:1.0
5 1:0.286 2:0.429 3:0.143 4:0.571 5:0.857
5 1:0.714 2:0.571 3:0.857 4:0.571 5:0.714
5 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:0.667 4:0.667 5:1.0
5 1:0.857 2:0.429 3:0.714 4:0.571 5:0.857
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.588 2:0.529 3:0.353 4:0.588 5:0.588
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.917
5 1:0.667 2:0.667 3:0.556 4:0.556 5:0.556
5 1:0.474 2:0.632 3:0.684 4:0.842 5:0.842
5 1:0.583 2:0.5 3:0.667 4:0.75 5:0.75
5 1:0.2 2:0.6 3:0.6 4:0.6 5:1.0
5 1:0.4 2:0.6 3:1.0 4:1.0 5:0.8
5 1:0.545 2:0.818 3:0.818 4:0.818 5:0.818
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.545 2:0.636 3:0.818 4:0.909 5:0.818
5 1:0.2 2:0.6 3:0.8 4:1.0 5:1.0
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.462 2:0.538 3:0.692 4:0.769 5:0.923
5 1:0.667 2:0.5 3:0.833 4:1.0 5:0.833
5 1:0.333 2:0.667 3:0.667 4:0.833 5:1.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.75 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.417 2:0.667 3:0.667 4:0.833 5:0.75
5 1:0.0 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.6 2:0.6 3:0.8 4:1.0 5:0.8
5 1:0.6 2:0.8 3:0.6 4:0.8 5:1.0
5 1:0.25 2:0.25 3:0.25 4:0.75 5:0.5
5 1:0.0 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.667 2:0.5 3:0.5 4:0.583 5:0.75
5 1:0.5 2:0.5 3:0.25 4:0.5 5:1.0
5 1:0.533 2:0.4 3:0.533 4:0.533 5:0.733
5 1:0.357 2:0.286 3:0.357 4:0.5 5:1.0
5 1:0.333 2:0.333 3:0.333 4:0.667 5:0.889
5 1:0.333 2:0.5 3:0.417 4:0.417 5:0.667
5 1:0.529 2:0.529 3:0.647 4:0.588 5:0.706
5 1:0.667 2:1.0 3:1.0 4:0.667 5:1.0
5 1:0.75 2:0.75 3:0.5 4:0.5 5:1.0
5 1:0.389 2:0.222 3:0.389 4:0.5 5:0.778
5 1:0.364 2:0.364 3:0.545 4:0.636 5:0.636
5 1:0.643 2:0.357 3:0.429 4:0.643 5:0.714
5 1:0.333 2:0.167 3:0.333 4:0.667 5:0.833
5 1:0.429 2:0.571 3:0.857 4:1.0 5:0.929
5 1:0.286 2:0.571 3:0.714 4:0.857 5:0.857
5 1:0.4 2:0.5 3:0.6 4:0.8 5:0.9
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.333 3:0.5 4:0.667 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.75 4:0.875 5:1.0
5 1:0.6 2:0.8 3:0.8 4:0.6 5:0.6
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.333 2:0.583 3:0.75 4:1.0 5:1.0
5 1:0.571 2:0.857 3:0.714 4:1.0 5:1.0
5 1:0.4 2:0.6 3:0.8 4:1.0 5:1.0
5 1:0.583 2:0.5 3:0.583 4:0.75 5:0.917
5 1:0.333 2:0.667 3:0.667 4:1.0 5:1.0
5 1:1.0 2:1.0 3:0.75 4:0.75 5:0.75
5 1:0.563 2:0.625 3:0.688 4:0.75 5:0.75
5 1:0.727 2:0.636 3:0.364 4:0.455 5:0.727
5 1:0.286 2:0.286 3:0.286 4:0.286 5:0.429
5 1:0.25 2:0.5 3:0.25 4:0.75 5:1.0
5 1:0.429 2:0.429 3:0.714 4:1.0 5:0.857
5 1:0.571 2:0.429 3:0.571 4:0.714 5:0.857
5 1:0.333 2:0.833 3:0.667 4:0.833 5:0.833
5 1:0.0 2:0.0 3:0.0 4:0.5 5:1.0
5 1:0.0 2:0.5 3:1.0 4:0.5 5:0.5
5 1:0.333 2:0.667 3:0.556 4:0.778 5:0.889
5 1:0.231 2:0.385 3:0.692 4:0.769 5:0.615
5 1:0.667 2:0.667 3:0.722 4:0.611 5:0.833
5 1:0.55 2:0.5 3:0.7 4:0.75 5:0.65
5 1:0.25 2:0.5 3:0.5 4:0.25 5:0.75
5 1:0.4 2:0.8 3:0.6 4:0.6 5:0.6
5 1:0.0 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.0 2:0.2 3:0.4 4:0.6 5:0.8
5 1:0.529 2:0.824 3:0.706 4:0.765 5:0.824
5 1:0.25 2:0.5 3:0.5 4:0.25 5:0.5
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.4 2:0.6 3:0.6 4:0.8 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.417 3:0.417 4:0.25 5:0.583
5 1:0.727 2:0.364 3:0.636 4:0.545 5:1.0
5 1:0.444 2:0.778 3:0.778 4:0.667 5:0.667
5 1:0.333 2:1.0 3:0.667 4:1.0 5:0.667
5 1:0.455 2:0.727 3:0.727 4:0.727 5:0.727
5 1:0.2 2:0.6 3:0.4 4:0.4 5:0.6
5 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.4 2:0.6 3:0.8 4:0.6 5:0.4
5 1:0.5 2:0.5 3:0.25 4:0.5 5:1.0
5 1:0.389 2:0.5 3:0.556 4:0.778 5:0.778
5 1:0.333 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.333 2:0.667 3:0.667 4:1.0 5:0.667
5 1:0.385 2:0.538 3:0.538 4:0.692 5:0.846
5 1:0.75 2:0.375 3:0.5 4:0.875 5:0.75
5 1:0.5 2:0.75 3:0.5 4:0.5 5:0.75
5 1:0.5 2:0.0 3:0.25 4:0.25 5:0.75
5 1:1.0 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.833 2:0.583 3:0.5 4:0.25 5:0.833
5 1:1.0 2:1.0 3:0.0 4:1.0 5:1.0
5 1:0.833 2:0.167 3:0.0 4:0.167 5:1.0
5 1:0.667 2:0.167 3:0.333 4:0.5 5:1.0
5 1:0.75 2:0.5 3:0.5 4:0.375 5:1.0
5 1:1.0 2:0.5 3:0.25 4:0.25 5:1.0
5 1:0.429 2:0.357 3:0.357 4:0.357 5:0.571
5 1:1.0 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.667 2:0.333 3:0.333 4:0.333 5:0.667
5 1:0.333 2:0.333 3:0.444 4:0.778 5:0.778
5 1:0.333 2:0.444 3:0.667 4:0.667 5:0.889
5 1:0.103 2:0.241 3:0.345 4:0.414 5:0.345
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.333 2:0.333 3:0.833 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.6 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.4 2:0.6 3:0.5 4:0.6 5:0.5
5 1:0.125 2:0.375 3:0.875 4:0.75 5:0.75
5 1:0.517 2:0.586 3:0.586 4:0.69 5:0.69
5 1:0.6 2:0.8 3:1.0 4:0.9 5:1.0
5 1:0.737 2:0.737 3:0.737 4:0.842 5:0.895
5 1:0.333 2:0.333 3:1.0 4:1.0 5:0.667
5 1:0.455 2:0.545 3:0.818 4:0.818 5:0.909
5 1:0.5 2:0.375 3:0.375 4:0.375 5:0.75
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.4 2:0.4 3:0.4 4:0.6 5:0.8
5 1:0.8 2:0.8 3:0.4 4:0.6 5:1.0
5 1:0.0 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.375 2:0.25 3:0.625 4:0.5 5:0.5
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.583 3:0.5 4:0.583 5:0.75
5 1:0.6 2:0.7 3:0.6 4:0.7 5:0.8
5 1:0.4 2:0.8 3:0.8 4:0.8 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.313 2:0.438 3:0.5 4:0.625 5:0.813
5 1:0.75 2:0.688 3:0.625 4:0.75 5:0.75
5 1:0.789 2:0.632 3:0.632 4:0.632 5:0.474
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.5 2:0.75 3:0.75 4:1.0 5:0.75
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.429 2:0.286 3:0.286 4:0.286 5:0.857
5 1:0.667 2:0.333 3:0.0 4:0.333 5:1.0
5 1:1.0 2:0.667 3:0.667 4:0.333 5:0.778
5 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:1.0 2:0.333 3:0.333 4:0.333 5:0.333
5 1:0.375 2:0.5 3:0.625 4:0.875 5:0.75
5 1:0.667 2:0.667 3:0.556 4:0.222 5:0.667
5 1:0.6 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.75 3:0.25 4:0.5 5:0.75
5 1:0.25 2:0.75 3:1.0 4:1.0 5:1.0
5 1:0.512 2:0.561 3:0.659 4:0.707 5:0.634
5 1:0.3 2:0.5 3:0.5 4:0.6 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.8 2:0.7 3:0.7 4:0.8 5:0.7
5 1:0.8 2:0.8 3:0.6 4:0.6 5:0.7
5 1:0.591 2:0.409 3:0.455 4:0.636 5:0.773
5 1:0.8 2:0.8 3:0.4 4:0.6 5:0.8
5 1:0.538 2:0.538 3:0.462 4:0.462 5:0.692
5 1:0.6 2:0.6 3:0.4 4:0.8 5:1.0
5 1:0.25 2:0.0 3:0.0 4:0.25 5:1.0
5 1:0.667 2:0.5 3:0.333 4:0.583 5:0.917
5 1:0.5 2:0.0 3:0.5 4:0.0 5:0.0
5 1:0.667 2:0.333 3:0.667 4:0.667 5:0.333
5 1:0.583 2:0.75 3:0.667 4:0.75 5:0.667
5 1:0.467 2:0.6 3:0.667 4:0.733 5:0.933
5 1:0.667 2:0.333 3:0.667 4:0.667 5:1.0
5 1:0.733 2:0.733 3:0.533 4:0.467 5:0.6
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.4 2:0.2 3:0.333 4:0.467 5:0.867
5 1:0.615 2:0.385 3:0.308 4:0.462 5:0.692
5 1:0.429 2:0.429 3:0.286 4:0.571 5:1.0
5 1:0.333 2:0.333 3:0.0 4:0.333 5:1.0
5 1:0.625 2:0.5 3:0.375 4:0.5 5:1.0
5 1:0.25 2:0.25 3:0.375 4:0.375 5:0.75
5 1:0.375 2:0.25 3:0.375 4:0.25 5:0.75
5 1:0.5 2:0.536 3:0.393 4:0.429 5:0.679
5 1:0.4 2:0.4 3:0.5 4:0.6 5:0.7
5 1:0.529 2:0.588 3:0.471 4:0.412 5:0.941
5 1:0.563 2:0.5 3:0.375 4:0.563 5:0.625
5 1:0.8 2:0.4 3:0.6 4:0.6 5:0.8
5 1:0.556 2:0.667 3:0.444 4:0.37 5:0.593
5 1:0.6 2:0.6 3:0.6 4:0.6 5:0.7
5 1:0.8 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.857 2:0.857 3:0.714 4:0.857 5:0.857
5 1:0.7 2:0.8 3:0.7 4:0.9 5:0.9
5 1:0.667 2:1.0 3:0.667 4:0.5 5:0.833
5 1:1.0 2:0.8 3:1.0 4:1.0 5:1.0
5 1:1.0 2:0.8 3:1.0 4:0.8 5:0.8
5 1:0.545 2:0.545 3:0.636 4:0.818 5:0.636
5 1:0.333 2:0.333 3:0.667 4:0.667 5:0.833
5 1:0.6 2:0.5 3:0.6 4:0.4 5:0.6
5 1:0.909 2:1.0 3:0.727 4:0.727 5:0.727
5 1:0.5 2:1.0 3:0.75 4:1.0 5:1.0
5 1:0.667 2:0.333 3:0.667 4:0.667 5:0.667
5 1:0.25 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.5 2:1.0 3:1.0 4:0.5 5:0.5
5 1:0.25 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.417 2:0.75 3:0.833 4:0.917 5:0.917
5 1:0.238 2:0.524 3:0.81 4:0.762 5:0.524
5 1:1.0 2:0.75 3:1.0 4:1.0 5:1.0
5 1:0.462 2:0.769 3:0.923 4:0.923 5:0.692
5 1:0.412 2:0.588 3:0.765 4:0.824 5:0.647
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.533 2:0.6 3:0.733 4:0.8 5:0.733
5 1:0.5 2:0.75 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.2 2:0.2 3:0.2 4:0.8 5:0.4
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.5 3:0.75 4:1.0 5:0.75
5 1:0.2 2:0.4 3:0.4 4:0.6 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.714 2:0.714 3:0.857 4:0.857 5:0.857
5 1:0.333 2:0.5 3:0.667 4:0.833 5:0.667
5 1:0.0 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.4 2:0.6 3:0.6 4:0.6 5:0.8
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.3 2:0.5 3:0.6 4:0.5 5:0.7
5 1:0.7 2:0.5 3:0.6 4:0.7 5:0.5
5 1:0.706 2:0.529 3:0.588 4:0.706 5:0.588
5 1:0.6 2:0.5 3:0.5 4:0.7 5:0.7
5 1:0.591 2:0.545 3:0.545 4:0.545 5:0.636
5 1:0.714 2:0.286 3:0.286 4:0.429 5:0.429
5 1:0.857 2:0.714 3:0.619 4:0.619 5:0.619
5 1:0.8 2:0.4 3:0.5 4:0.5 5:0.6
5 1:0.714 2:0.0 3:0.143 4:0.286 5:0.286
5 1:0.636 2:0.545 3:0.273 4:0.273 5:0.545
5 1:0.6 2:0.4 3:0.2 4:0.4 5:0.2
5 1:1.0 2:0.5 3:0.0 4:0.5 5:0.5
5 1:0.667 2:0.0 3:0.333 4:0.667 5:0.333
5 1:0.5 2:0.333 3:0.333 4:0.667 5:0.833
5 1:0.75 2:0.75 3:0.75 4:0.0 5:1.0
5 1:0.333 2:0.333 3:0.0 4:0.667 5:1.0
5 1:0.75 2:0.5 3:0.25 4:0.5 5:0.75
5 1:0.6 2:0.7 3:0.6 4:0.5 5:0.7
5 1:0.667 2:0.333 3:0.333 4:0.333 5:0.667
5 1:0.167 2:0.333 3:0.667 4:0.667 5:0.833
5 1:0.4 2:0.2 3:0.3 4:0.5 5:0.8
5 1:0.4 2:0.5 3:0.6 4:0.6 5:0.9
5 1:0.667 2:0.667 3:0.0 4:0.333 5:1.0
5 1:0.8 2:0.6 3:0.2 4:0.6 5:0.8
5 1:0.833 2:0.333 3:0.167 4:0.333 5:1.0
5 1:0.417 2:0.333 3:0.333 4:0.417 5:0.833
5 1:0.583 2:0.583 3:0.5 4:0.667 5:0.75
5 1:0.889 2:0.333 3:0.222 4:0.111 5:0.333
5 1:0.8 2:0.3 3:0.3 4:0.2 5:0.6
5 1:0.667 2:0.5 3:0.389 4:0.407 5:0.5
5 1:0.375 2:0.25 3:0.5 4:0.25 5:0.625
5 1:0.438 2:0.55 3:0.588 4:0.65 5:0.563
5 1:1.0 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.0 3:0.5 4:0.5 5:0.0
5 1:0.45 2:0.55 3:0.45 4:0.45 5:0.5
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.4 2:0.4 3:0.6 4:0.8 5:0.6
5 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.4 2:1.0 3:0.8 4:0.8 5:0.8
5 1:0.5 2:0.5 3:0.333 4:0.417 5:0.75
5 1:0.333 2:0.667 3:0.333 4:0.333 5:1.0
5 1:0.5 2:0.333 3:0.333 4:0.5 5:0.667
5 1:0.8 2:0.8 3:0.6 4:0.4 5:1.0
5 1:0.417 2:0.583 3:0.25 4:0.583 5:0.917
5 1:0.75 2:0.583 3:0.583 4:0.5 5:0.667
5 1:0.0 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.571 2:0.286 3:0.429 4:0.571 5:1.0
5 1:0.875 2:0.5 3:0.75 4:0.625 5:0.75
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.556 2:0.556 3:1.0 4:0.778 5:0.667
5 1:0.75 2:0.75 3:0.5 4:0.5 5:0.75
5 1:1.0 2:0.75 3:1.0 4:1.0 5:0.75
5 1:0.8 2:0.8 3:1.0 4:1.0 5:0.8
5 1:0.8 2:0.6 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.667 3:0.667 4:0.667 5:1.0
